True_Label,True_Name,Predicted_Label,Predicted_Name,Prob_narco,Prob_ins,Prob_nfle,Prob_plm,Prob_rbd
4,rbd,1,ins,0.06621381915950285,0.8735131954110781,0.0050129945538140135,0.0004246592993834923,0.05483533157622165
0,narco,0,narco,0.9774803702333443,0.017853152174796234,0.004302206374226634,4.138003231169221e-05,0.0003228911853212403
2,nfle,2,nfle,0.003308233524598151,0.0006096937446569285,0.9953702329238407,0.0003798519734710411,0.00033198783343319415
1,ins,1,ins,0.008112855842586175,0.883930809829477,0.022338800347150137,0.00021466219675299905,0.08540287178403393
0,narco,0,narco,0.9998173998308506,2.90675536464177e-05,4.776426436554699e-05,0.00010319707383324642,2.5712773043339238e-06
0,narco,0,narco,0.9993971934208903,0.00020965714053435293,0.00024069493605703682,3.1653460373168132e-06,0.0001492891564809064
1,ins,1,ins,6.196313770561183e-08,0.9999259444934496,6.232736938266143e-06,1.7732655764151532e-07,6.758347991663214e-05
1,ins,1,ins,0.005394781441840799,0.8885381407924855,0.09656986426516616,0.0001958377838720478,0.009301375716635266
1,ins,1,ins,0.05849153842029185,0.8079013043630887,0.0653757005817916,0.021863692503038813,0.04636776413178935
0,narco,0,narco,0.9996767329281869,0.00010721235935425974,0.00016076322817045773,2.1844795598961745e-05,3.344668868942488e-05
2,nfle,2,nfle,0.001310418866092989,0.004202256648945131,0.9936795777783883,0.0001836216281645492,0.0006241250784083707
3,plm,3,plm,1.0999648081069943e-08,4.283852611620491e-09,1.246593805265475e-08,0.9999488558713493,5.1116379211931174e-05
3,plm,3,plm,0.0013454151507638309,0.006355727128207622,0.0007736014511535732,0.9890128707745816,0.00251238549529359
3,plm,3,plm,2.957687489436914e-07,3.20412547158389e-07,2.519084382760015e-07,0.999513938841538,0.00048519306872752907
0,narco,4,rbd,0.43814497476743586,0.09784458761933545,0.07729910343861399,0.00039900344686782686,0.386312330727747
1,ins,1,ins,5.356729070092625e-07,0.9998562869821725,2.7683310892202806e-05,4.920183852035567e-06,0.00011057385017624231
1,ins,1,ins,9.732361204885097e-07,0.9990627309645899,5.9935067201336504e-05,7.531175969442036e-06,0.0008688295561187352
1,ins,1,ins,9.607803586030326e-08,0.9995897672452585,0.00040217233832049365,1.299297412965933e-07,7.834408643991985e-06
3,plm,3,plm,0.0005923650674263573,0.00030865704404253773,0.0023587103012084293,0.9850102264607784,0.011730041126543893
4,rbd,0,narco,0.9942738290344071,0.0008234544517710657,0.00028288958778977945,3.594306633295723e-05,0.004583883859699233
1,ins,1,ins,0.0023782140109452647,0.987986922704923,0.007605789737313788,0.000248115581740167,0.0017809579650776381
2,nfle,2,nfle,1.4004091645905463e-06,1.7848697507008291e-06,0.9985019417314765,4.065947752562011e-05,0.0014542135120825083
4,rbd,1,ins,0.022299125107279744,0.876361696377992,0.08857354251582274,0.0003296995258712405,0.012435936473034035
4,rbd,4,rbd,0.021004260102469984,0.004908289862959714,0.001283881315527227,0.0006052264864237523,0.9721983422326193
3,plm,3,plm,0.0002200952037288847,0.00010019842369877961,0.002167119327280528,0.993750285457427,0.003762301587864782
2,nfle,2,nfle,0.0004079464091528233,0.00204882953183301,0.9886233602781399,0.0007429585285697922,0.008176905252304363
2,nfle,2,nfle,0.0005091953050805799,0.005423635324167388,0.9909495199423699,0.0012687452331639965,0.0018489041952182827
1,ins,1,ins,5.578621200860794e-08,0.999779204945398,2.014307799741899e-05,8.737801165547443e-07,0.0001997224102759022
1,ins,1,ins,4.4923479294538954e-11,0.9999922948471254,7.040818994894309e-06,3.556878395863561e-08,6.287201725032555e-07
0,narco,0,narco,0.9885070641755294,0.007000327277026807,9.981495796318925e-05,0.0007417667096875538,0.0036510268797931705
0,narco,0,narco,0.9645605144021385,0.00393626992858088,0.02458899709208487,0.005199819935353123,0.0017143986418426953
4,rbd,4,rbd,0.01302636022582578,0.0027866441504668365,0.0007847954378600181,0.0007353258895577376,0.98266687429629
4,rbd,4,rbd,0.003665929676875957,0.00040424703001973154,0.0005098101619619671,0.016339004056375055,0.9790810090747673
4,rbd,4,rbd,0.11398341762583875,0.006706921346041554,0.005876879608039273,0.00010759055483555636,0.873325190865245
4,rbd,4,rbd,0.007440838505745262,0.0010415972934308963,0.00038311800888358115,9.665881709050232e-05,0.9910377873748497
1,ins,1,ins,0.0016561284703000803,0.9965704039267713,0.0014303014463673822,6.6473776480753015e-06,0.0003365187789130001
4,rbd,4,rbd,0.15056759843578202,0.038443081507794304,0.0015449555840223758,0.0005094058725079539,0.8089349585998933
4,rbd,4,rbd,0.10757103014556824,0.08498218020282906,0.26071814903933965,0.022404258922430045,0.5243243816898332
3,plm,3,plm,0.00023548028933011115,8.453275135032409e-05,0.001552714621262308,0.9980900035724932,3.7268765564165856e-05
3,plm,3,plm,0.0005534898479477834,0.0016098274601059818,0.006687936676410135,0.9891858229800862,0.0019629230354501225
0,narco,2,nfle,0.31648424966456506,0.01620059238959538,0.4856818299689276,0.16895691470821947,0.01267641326869206
2,nfle,4,rbd,0.0061824645253197,0.022679611402024718,0.11795169157368188,0.0060366804090281395,0.8471495520899454
4,rbd,4,rbd,0.17714717474480277,0.013256357051051274,0.0023829870963377534,0.0005515155472587466,0.8066619655605494
4,rbd,4,rbd,0.017264301392707015,0.012209590811842226,0.002662819465161215,0.00045042618061744036,0.9674128621496721
4,rbd,1,ins,5.495012438144991e-07,0.9992934433987941,0.0006388640815323803,6.795823241112627e-06,6.034719518861805e-05
1,ins,1,ins,2.13598608011764e-09,0.9999851415266073,1.1968024525638486e-05,2.034245300905121e-07,2.684888350862194e-06
1,ins,1,ins,2.630371745752201e-07,0.9996804639512136,0.000250011456660422,1.9080720671916073e-06,6.735348288426627e-05
2,nfle,2,nfle,0.0005810680483949755,0.0013921786049565456,0.9961039846445786,5.697590612717798e-05,0.0018657927959425248
2,nfle,2,nfle,0.01473703064635996,0.07775783405211859,0.8680853331083159,0.0006637845421644446,0.038756017651041155
2,nfle,2,nfle,0.0023565791973796514,0.005514287208693718,0.9909157354726716,9.070335251891609e-05,0.0011226947687358597
1,ins,0,narco,0.630763120948441,0.07041720697561675,0.013468859703375347,0.0006621321308665682,0.2846886802417003
1,ins,1,ins,0.036434845610223345,0.8765488877102012,0.041202983801077286,0.012680036611225262,0.033133246267272896
2,nfle,2,nfle,0.00950316824510067,0.010951947155314678,0.8965566160373459,0.00486835682995205,0.07811991173228651
0,narco,0,narco,0.9982063000910855,0.00076128312312159,0.000857464189752911,3.135759979989443e-06,0.00017181683606023128
1,ins,1,ins,1.7235835946396807e-08,0.9999291031816093,1.6371841630643297e-05,2.088045207827538e-06,5.2419695716612054e-05
3,plm,3,plm,0.0007530085253620008,0.000535750756773311,0.004948505814371868,0.9589672589281706,0.034795475975322225
2,nfle,2,nfle,0.002765217398023821,0.028277225061072914,0.9664723192347165,0.00013496894578941533,0.0023502693603972514
2,nfle,2,nfle,0.00012951473960136245,0.005370290570924238,0.9935757384065506,0.00010859121004228374,0.000815865072881898
3,plm,3,plm,1.6146616443576732e-06,1.1929231901490067e-06,1.7959641213049312e-06,0.9989491767648746,0.001046219686169485
1,ins,1,ins,0.0010830451340872423,0.9741231893456538,0.017248561641130106,0.00012704991016942822,0.0074181539689595405
1,ins,1,ins,3.4098341965206443e-07,0.9998876468040756,1.8920348154403326e-05,1.0071732810094646e-06,9.208469106923887e-05
3,plm,3,plm,0.0021695734263060735,0.0007796354865390447,0.10592810985033414,0.8838029213586321,0.007319759878188529
0,narco,0,narco,0.8556670554319807,0.004189062765523865,0.13401946146376997,0.0002883764882250702,0.005836043850500592
0,narco,0,narco,0.9816177433852219,0.009831553391468123,0.004637538568249222,0.0018744116341778533,0.0020387530208831497
2,nfle,2,nfle,0.0010598492121833834,0.002222685458321128,0.9569012339831315,0.0024144594533704734,0.03740177189299352
4,rbd,4,rbd,0.021778980774190645,0.0284431154899544,0.02522706450726937,0.002963049537672477,0.9215877896909135
4,rbd,4,rbd,0.089631230679272,0.010336155939523094,0.05572581544960556,0.01330025910711813,0.8310065388244814
1,ins,1,ins,0.001111795370666294,0.9986275166331617,0.00019160749812879908,1.4243881444554643e-05,5.483661659844229e-05
1,ins,1,ins,0.00134168182591433,0.997351475855998,0.0005848871094059202,0.0003875861745499752,0.00033436903413169595
2,nfle,2,nfle,0.003610611858640544,0.004405400927302628,0.9914293723252909,1.103145672260084e-05,0.0005435834320432049
4,rbd,4,rbd,0.11625693566009225,0.009240620568506783,0.002774770721225321,0.0010861548851188205,0.8706415181650567
1,ins,1,ins,2.9878248323452446e-08,0.9998791481225703,0.00010783660765711647,7.714471906741203e-07,1.2213944333597421e-05
3,plm,3,plm,1.3724109330850287e-05,8.493436692587273e-06,1.0893853518166995e-05,0.9962019621573127,0.0037649264431455797
1,ins,4,rbd,0.0009904378857995505,0.007441564620024847,0.00013463247873119955,6.3800306813527e-06,0.9914269849847631
0,narco,0,narco,0.9981230686575092,0.00016453447252970155,0.0012726427936468677,1.5658930385990094e-05,0.000424095145928442
4,rbd,4,rbd,0.09053019628771088,0.4868586960790324,0.002576014445915513,0.0012309893377654467,0.4188041038495756
4,rbd,4,rbd,0.41931795915398423,0.007683019776935305,0.0061594984449180636,0.0005140112846169837,0.5663255113395457
4,rbd,4,rbd,0.11477193636684847,0.28749617770811453,0.012712242732261944,0.00030481723033085815,0.5847148259624445
2,nfle,2,nfle,0.03683933003454956,0.0007701012828547595,0.7633425048699336,0.188517764048261,0.010530299764401004
0,narco,3,plm,0.010995914734338414,0.00010746559166480462,0.0011214156117876658,0.9616622676568178,0.02611293640539121
3,plm,3,plm,4.975569573640729e-05,2.549969722198653e-05,4.014935030210324e-05,0.9930882532056337,0.006796342051106062
4,rbd,4,rbd,0.015922191753684298,0.003386614328388,0.0003208156080154514,5.0894133669646394e-05,0.9803194841762427
1,ins,1,ins,0.0013358845774906342,0.9972080413071518,0.0005598263320434813,1.3264048167889428e-05,0.0008829837351461091
4,rbd,4,rbd,0.03933493308251648,0.00798441388043968,0.002788493908995399,0.0015320597780752294,0.9483600993499731
3,plm,3,plm,2.247774848258313e-06,1.5827196517474517e-06,1.7553269682443632e-06,0.9984454258673467,0.00154898831118504
2,nfle,0,narco,0.7157193726996158,0.10005989311889539,0.009553897344651069,0.0019313151468722033,0.17273552168996562
0,narco,0,narco,0.6919053996707099,0.02865775746047334,0.2650298537526907,0.0002995403118416468,0.01410744880428447
1,ins,1,ins,5.8725039053053466e-08,0.9998035837210634,5.471644321094159e-05,4.266539542964944e-06,0.00013737457114366066
2,nfle,3,plm,0.00040397081700669496,0.0004636529601453118,0.09053804451776053,0.9041551219221775,0.0044392097829096915
4,rbd,4,rbd,0.001323777420181491,0.00776074559741259,0.00344035151741756,0.00042769925946684463,0.9870474262055214
3,plm,3,plm,5.499912371579923e-07,2.737984781154071e-07,3.717501677815433e-07,0.9992611754760499,0.0007376289840670398
1,ins,1,ins,9.917264872763814e-07,0.9993930453602738,2.3008944611412426e-05,8.70265104085111e-06,0.0005742513175866437
2,nfle,2,nfle,0.00016958616757190782,0.0018113126263237204,0.9956932545906065,0.000293476297149365,0.002032370318348544
3,plm,3,plm,1.3855951559430318e-08,1.847483282904016e-08,1.9588626511607133e-08,0.999897380129736,0.00010256795085328319
3,plm,3,plm,2.1692276430946354e-08,3.314302212039937e-08,2.4831040382785804e-08,0.9998222350584421,0.00017768527521887264
1,ins,1,ins,1.4239677019229674e-07,0.9999121363083739,7.550026873211732e-05,3.542332133974076e-07,1.186679291045295e-05
1,ins,1,ins,0.005310871347741061,0.6977591403493049,0.05235388278857495,0.0002624457846635093,0.2443136597297158
0,narco,0,narco,0.90509920663766,0.0023048186329060467,0.001112992350100489,8.927906957881025e-05,0.0913937033097548
4,rbd,4,rbd,9.972022934112576e-05,0.0013760099101114902,0.000409977714287252,1.0949950523643051e-05,0.9981033421957365
0,narco,0,narco,0.9986079397642899,0.0005836385939160634,0.00029210743851982066,0.00026621927276530876,0.00025009493050903465
4,rbd,4,rbd,0.035009162682660515,0.012680665748115248,0.000939725775537682,0.00015221411293753933,0.9512182316807493
1,ins,4,rbd,0.19759841795850622,0.18687935628310393,0.0036375959016591397,0.0006615427243841298,0.6112230871323466
1,ins,1,ins,1.3563765488299252e-08,0.9999873391959274,2.963800391453439e-06,2.3883537418649e-06,7.29508617377612e-06
2,nfle,2,nfle,0.001424904995912216,0.008039680984794158,0.9843311178395976,0.0036362390010616606,0.002568057178634375
0,narco,4,rbd,0.11410582828441375,0.00811549206939256,0.01806053809805776,0.00024061825722478358,0.859477523290911
2,nfle,2,nfle,0.00010398888681437648,0.000704152534256876,0.9975543825047694,0.00017286238569238165,0.0014646136884670883
1,ins,1,ins,7.342974422190923e-09,0.9999526004186478,2.0368695579634278e-05,3.6707520196536763e-06,2.3352790778390394e-05
2,nfle,2,nfle,0.000847910353240422,0.00184316145306175,0.9376809771922578,0.04037832716394023,0.01924962383749982
1,ins,1,ins,0.0033683282221259234,0.9782298955876986,0.009175828252860379,7.5450264354126e-05,0.009150497672961045
2,nfle,2,nfle,0.0007669440554700949,0.004008959326499837,0.9733367292361782,0.020767887628665264,0.0011194797531867712
1,ins,1,ins,1.679194045304608e-07,0.9997115358925276,0.00023323767422339902,6.168198974340048e-06,4.8890314870241765e-05
3,plm,0,narco,0.6925766523726149,0.01683184734288048,0.007015103203289766,0.26298906622016777,0.02058733086104686
1,ins,1,ins,2.48462186318292e-08,0.99991053880713,2.072336702940465e-05,3.5922284819688566e-06,6.512075113989628e-05
2,nfle,2,nfle,0.0014848569487602987,0.02399316442976815,0.9669437549497376,0.00010838375152964319,0.007469839920204323
3,plm,3,plm,2.164986934673673e-07,1.1982363556785944e-07,2.481618268091185e-07,0.9996523610102296,0.00034705450561474036
2,nfle,4,rbd,0.0024845079800191357,0.000493701052832792,0.0779904855726374,0.003634054595151133,0.9153972507993595
0,narco,0,narco,0.9966282059032568,0.001541119213262262,0.00018219759427238983,0.0004525175101129122,0.0011959597790954166
3,plm,3,plm,8.555288132443874e-09,3.6545673740814673e-09,1.009308671680092e-08,0.9999607280581136,3.9249638944059225e-05
3,plm,3,plm,1.230822951459095e-08,1.1860493110586863e-08,1.4709285168006991e-08,0.9999879409396463,1.2020182345740495e-05
4,rbd,4,rbd,0.012437141313053216,0.005062145785998968,0.0009824576917210983,0.0009110505836541335,0.9806072046255725
1,ins,1,ins,0.004111287275171088,0.9920859643613377,0.0029454521875371432,0.0001004592922553709,0.0007568368836984831
4,rbd,2,nfle,0.016357429975690778,0.020801751040291472,0.6431595817796866,0.0050256757534688605,0.3146555614508622
0,narco,1,ins,0.037244671487217676,0.8304981068243905,0.04723818104086953,0.003910704066925744,0.08110833658059659
0,narco,0,narco,0.9430851280426168,0.031084983425309312,0.01178192633284528,0.004651001010909448,0.009396961188319035
2,nfle,2,nfle,0.00013709466095286385,0.001789336075348769,0.9974366358426012,5.843791343672342e-05,0.000578495507660321
2,nfle,2,nfle,0.0023543216441854298,0.004216958219142129,0.9828308096198118,0.002750520022278182,0.007847390494582397
0,narco,0,narco,0.9890136760369538,0.0016830239001539714,0.0003901049097605245,6.9693421841207505e-06,0.008906225810947856
0,narco,0,narco,0.9951247364088252,0.0004456844316122892,0.0005644845802625346,0.0004958964352948706,0.003369198144005144
3,plm,4,rbd,0.027267661302023703,0.014573559814674692,0.01442402038158217,0.15247398974637416,0.7912607687553456
3,plm,3,plm,1.5245045732465878e-08,5.941648884722348e-09,1.2338900244035165e-08,0.9999142912561642,8.567521824099339e-05
3,plm,3,plm,1.4888772805858397e-07,5.5502308044281885e-08,1.0538637513247464e-07,0.9998019234394155,0.00019776678417325846
1,ins,1,ins,0.004922293759700031,0.9780596343711202,0.0027861884130970793,5.4928047700485414e-05,0.014176955408382022
1,ins,1,ins,0.04130870449304773,0.7179838687544713,0.1671299423160135,0.03241705366251258,0.041160430773954995
2,nfle,4,rbd,0.05791189224826939,0.04935273227747828,0.09490082321929756,0.00028761203259930197,0.7975469402223555
0,narco,0,narco,0.818674809900266,0.07783239241732856,0.05250077317629412,0.019039083448878783,0.03195294105723261
0,narco,0,narco,0.9999357604369508,2.632490108325992e-05,2.379111421098029e-05,7.702413477063557e-06,6.4211342779376705e-06
0,narco,0,narco,0.9934573567164361,0.0035884492938560034,0.0018110286112233882,0.0006407394534265114,0.0005024259250582928
0,narco,0,narco,0.9370886611670493,0.03101851102426414,0.01314300403323724,0.011810524681764686,0.006939299093684855
3,plm,3,plm,0.008026082693870604,0.008879513963325373,0.008628016261220525,0.5214188328816728,0.45304755419991133
0,narco,0,narco,0.9845090232826081,0.0143561700404069,0.0001475320342905424,8.445387480145713e-06,0.0009788292552143783
0,narco,0,narco,0.8593819030387209,0.05565350180233666,0.04242825164604454,0.015115117467700497,0.02742122604519715
0,narco,0,narco,0.9606658603303666,0.019567501261912524,0.010829677816510485,0.004399490641171039,0.00453746995003949
3,plm,3,plm,1.387366497023959e-06,4.1811183819685017e-07,1.286443039875303e-06,0.9996849626624684,0.00031194541615638897
4,rbd,4,rbd,0.004643347382274392,0.009337637118202574,0.05623290445087319,0.00029237255649691186,0.9294937384921534
3,plm,3,plm,3.7149556473093184e-05,0.00042422415060160867,0.0020643408068249268,0.9970592592921024,0.0004150261939983068
1,ins,1,ins,5.92719704178829e-10,0.9999886176299648,1.0099996519826744e-05,3.6197007306036784e-08,1.245583787973959e-06
2,nfle,2,nfle,0.0004479288154988873,0.0005239660738796662,0.5407529081544729,0.4519145255295523,0.006360671426596316
4,rbd,4,rbd,0.3099130034003564,0.008923010667829153,0.009442348771794852,0.004040367289891812,0.6676812698701279
