True_Label,True_Name,Predicted_Label,Predicted_Name,Prob_narco,Prob_ins,Prob_nfle,Prob_plm,Prob_rbd
1,ins,3,plm,0.065,0.235,0.105,0.525,0.07
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
1,ins,1,ins,0.0,0.99,0.01,0.0,0.0
4,rbd,4,rbd,0.025,0.025,0.025,0.04,0.885
0,narco,2,nfle,0.3,0.165,0.43,0.03,0.075
0,narco,0,narco,0.6,0.16,0.13,0.015,0.095
2,nfle,2,nfle,0.005,0.005,0.73,0.145,0.115
0,narco,0,narco,0.995,0.0,0.005,0.0,0.0
1,ins,1,ins,0.235,0.555,0.135,0.025,0.05
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,0,narco,0.95,0.025,0.015,0.0,0.01
4,rbd,4,rbd,0.05,0.01,0.01,0.0,0.93
1,ins,1,ins,0.025,0.635,0.28,0.01,0.05
4,rbd,4,rbd,0.01,0.0,0.0,0.0,0.99
0,narco,0,narco,0.375,0.095,0.045,0.14,0.345
3,plm,3,plm,0.005,0.0,0.04,0.945,0.01
3,plm,3,plm,0.375,0.03,0.105,0.41,0.08
1,ins,1,ins,0.01,0.96,0.005,0.015,0.01
1,ins,1,ins,0.075,0.535,0.24,0.04,0.11
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
0,narco,4,rbd,0.18,0.29,0.1,0.0,0.43
3,plm,3,plm,0.205,0.085,0.11,0.405,0.195
0,narco,0,narco,0.615,0.065,0.045,0.025,0.25
0,narco,4,rbd,0.17,0.005,0.005,0.0,0.82
0,narco,4,rbd,0.155,0.105,0.03,0.32,0.39
4,rbd,4,rbd,0.02,0.025,0.02,0.01,0.925
1,ins,4,rbd,0.0,0.0,0.0,0.0,1.0
4,rbd,0,narco,0.455,0.085,0.045,0.125,0.29
0,narco,0,narco,0.92,0.005,0.03,0.04,0.005
4,rbd,4,rbd,0.025,0.01,0.005,0.01,0.95
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
4,rbd,4,rbd,0.07,0.035,0.015,0.01,0.87
2,nfle,4,rbd,0.19,0.11,0.2,0.02,0.48
3,plm,3,plm,0.03,0.02,0.005,0.905,0.04
0,narco,0,narco,0.925,0.045,0.0,0.01,0.02
1,ins,1,ins,0.0,0.985,0.005,0.0,0.01
4,rbd,4,rbd,0.065,0.005,0.0,0.0,0.93
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,2,nfle,0.015,0.01,0.97,0.0,0.005
2,nfle,2,nfle,0.015,0.01,0.945,0.0,0.03
0,narco,0,narco,0.905,0.015,0.05,0.005,0.025
2,nfle,2,nfle,0.0,0.0,0.975,0.025,0.0
3,plm,3,plm,0.07,0.05,0.09,0.715,0.075
4,rbd,4,rbd,0.055,0.01,0.0,0.05,0.885
3,plm,3,plm,0.02,0.02,0.015,0.94,0.005
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,0,narco,0.85,0.06,0.025,0.02,0.045
0,narco,0,narco,0.59,0.06,0.035,0.02,0.295
2,nfle,2,nfle,0.005,0.01,0.98,0.0,0.005
2,nfle,1,ins,0.04,0.48,0.43,0.015,0.035
0,narco,4,rbd,0.26,0.045,0.165,0.075,0.455
1,ins,1,ins,0.055,0.83,0.0,0.05,0.065
0,narco,0,narco,0.65,0.035,0.085,0.18,0.05
1,ins,1,ins,0.005,0.995,0.0,0.0,0.0
0,narco,0,narco,0.815,0.045,0.11,0.0,0.03
2,nfle,2,nfle,0.005,0.005,0.99,0.0,0.0
1,ins,1,ins,0.035,0.6,0.085,0.225,0.055
2,nfle,2,nfle,0.0,0.0,0.99,0.0,0.01
1,ins,1,ins,0.005,0.995,0.0,0.0,0.0
2,nfle,2,nfle,0.155,0.125,0.375,0.2,0.145
1,ins,1,ins,0.005,0.92,0.0,0.05,0.025
4,rbd,4,rbd,0.145,0.005,0.015,0.005,0.83
3,plm,3,plm,0.005,0.0,0.0,0.995,0.0
0,narco,0,narco,0.345,0.11,0.315,0.1,0.13
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.02,0.005,0.005,0.005,0.965
3,plm,3,plm,0.015,0.0,0.02,0.915,0.05
2,nfle,4,rbd,0.175,0.085,0.23,0.03,0.48
4,rbd,4,rbd,0.035,0.035,0.03,0.275,0.625
2,nfle,2,nfle,0.0,0.005,0.995,0.0,0.0
2,nfle,2,nfle,0.03,0.04,0.715,0.045,0.17
1,ins,4,rbd,0.155,0.2,0.2,0.16,0.285
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,3,plm,0.01,0.035,0.015,0.93,0.01
2,nfle,1,ins,0.235,0.31,0.23,0.005,0.22
3,plm,3,plm,0.0,0.005,0.005,0.96,0.03
4,rbd,0,narco,0.415,0.33,0.065,0.005,0.185
4,rbd,4,rbd,0.015,0.02,0.005,0.005,0.955
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,2,nfle,0.095,0.2,0.375,0.235,0.095
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,0.16,0.405,0.085,0.01,0.34
3,plm,3,plm,0.0,0.0,0.005,0.995,0.0
2,nfle,2,nfle,0.11,0.13,0.695,0.02,0.045
0,narco,0,narco,0.955,0.01,0.005,0.005,0.025
3,plm,3,plm,0.005,0.015,0.02,0.96,0.0
4,rbd,2,nfle,0.005,0.015,0.79,0.025,0.165
2,nfle,2,nfle,0.005,0.015,0.905,0.005,0.07
4,rbd,4,rbd,0.085,0.01,0.01,0.005,0.89
1,ins,3,plm,0.04,0.21,0.065,0.6,0.085
2,nfle,4,rbd,0.3,0.075,0.15,0.04,0.435
1,ins,1,ins,0.02,0.875,0.085,0.0,0.02
2,nfle,2,nfle,0.0,0.01,0.98,0.01,0.0
3,plm,3,plm,0.005,0.02,0.02,0.94,0.015
4,rbd,4,rbd,0.015,0.0,0.0,0.0,0.985
1,ins,1,ins,0.03,0.9,0.015,0.005,0.05
0,narco,4,rbd,0.435,0.04,0.07,0.015,0.44
0,narco,0,narco,0.97,0.0,0.025,0.0,0.005
0,narco,0,narco,0.965,0.01,0.01,0.0,0.015
1,ins,1,ins,0.025,0.965,0.0,0.0,0.01
2,nfle,2,nfle,0.0,0.015,0.975,0.005,0.005
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
3,plm,3,plm,0.0,0.0,0.005,0.995,0.0
0,narco,0,narco,0.45,0.02,0.435,0.015,0.08
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,3,plm,0.0,0.0,0.005,0.995,0.0
2,nfle,0,narco,0.475,0.025,0.105,0.3,0.095
1,ins,1,ins,0.07,0.87,0.005,0.005,0.05
3,plm,3,plm,0.005,0.0,0.0,0.995,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,2,nfle,0.01,0.025,0.95,0.0,0.015
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,3,plm,0.01,0.0,0.0,0.99,0.0
1,ins,1,ins,0.01,0.91,0.055,0.01,0.015
1,ins,1,ins,0.005,0.995,0.0,0.0,0.0
4,rbd,4,rbd,0.155,0.19,0.02,0.025,0.61
2,nfle,2,nfle,0.005,0.0,0.97,0.005,0.02
2,nfle,2,nfle,0.005,0.005,0.99,0.0,0.0
4,rbd,4,rbd,0.08,0.045,0.005,0.0,0.87
3,plm,3,plm,0.07,0.03,0.045,0.735,0.12
0,narco,0,narco,0.335,0.175,0.09,0.21,0.19
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,2,nfle,0.0,0.02,0.69,0.245,0.045
3,plm,3,plm,0.005,0.0,0.005,0.98,0.01
4,rbd,4,rbd,0.135,0.05,0.04,0.075,0.7
2,nfle,2,nfle,0.0,0.07,0.93,0.0,0.0
1,ins,1,ins,0.005,0.98,0.01,0.0,0.005
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
2,nfle,2,nfle,0.215,0.07,0.66,0.01,0.045
3,plm,3,plm,0.015,0.015,0.025,0.69,0.255
0,narco,0,narco,0.945,0.035,0.015,0.0,0.005
0,narco,0,narco,0.81,0.03,0.095,0.0,0.065
4,rbd,2,nfle,0.015,0.115,0.51,0.02,0.34
4,rbd,4,rbd,0.225,0.005,0.01,0.015,0.745
2,nfle,2,nfle,0.0,0.015,0.935,0.015,0.035
2,nfle,4,rbd,0.025,0.065,0.385,0.015,0.51
0,narco,2,nfle,0.285,0.07,0.42,0.15,0.075
1,ins,1,ins,0.005,0.985,0.005,0.005,0.0
2,nfle,2,nfle,0.25,0.125,0.48,0.025,0.12
4,rbd,0,narco,0.47,0.275,0.055,0.01,0.19
2,nfle,2,nfle,0.07,0.035,0.545,0.29,0.06
1,ins,1,ins,0.015,0.91,0.045,0.02,0.01
1,ins,1,ins,0.115,0.525,0.26,0.02,0.08
2,nfle,2,nfle,0.0,0.02,0.98,0.0,0.0
0,narco,0,narco,0.945,0.02,0.005,0.0,0.03
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
4,rbd,4,rbd,0.22,0.06,0.025,0.005,0.69
1,ins,4,rbd,0.29,0.165,0.03,0.0,0.515
3,plm,3,plm,0.01,0.005,0.27,0.68,0.035
1,ins,1,ins,0.05,0.925,0.015,0.005,0.005
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
3,plm,3,plm,0.0,0.005,0.0,0.945,0.05
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
0,narco,0,narco,0.695,0.07,0.02,0.005,0.21
0,narco,0,narco,0.935,0.015,0.035,0.005,0.01
4,rbd,4,rbd,0.245,0.155,0.075,0.02,0.505
3,plm,3,plm,0.025,0.01,0.02,0.94,0.005
2,nfle,0,narco,0.775,0.07,0.125,0.0,0.03
3,plm,3,plm,0.035,0.04,0.12,0.74,0.065
0,narco,0,narco,0.73,0.19,0.035,0.005,0.04
4,rbd,4,rbd,0.01,0.005,0.005,0.005,0.975
4,rbd,4,rbd,0.015,0.03,0.045,0.025,0.885
0,narco,0,narco,0.765,0.115,0.04,0.04,0.04
2,nfle,2,nfle,0.0,0.005,0.925,0.055,0.015
2,nfle,2,nfle,0.0,0.0,0.995,0.005,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
4,rbd,2,nfle,0.005,0.005,0.99,0.0,0.0
2,nfle,2,nfle,0.01,0.05,0.84,0.025,0.075
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
1,ins,1,ins,0.01,0.985,0.0,0.0,0.005
4,rbd,4,rbd,0.0,0.0,0.005,0.0,0.995
3,plm,3,plm,0.0,0.0,0.005,0.995,0.0
2,nfle,2,nfle,0.065,0.035,0.75,0.025,0.125
0,narco,0,narco,0.965,0.005,0.005,0.0,0.025
0,narco,0,narco,0.92,0.0,0.02,0.005,0.055
1,ins,1,ins,0.005,0.975,0.015,0.0,0.005
1,ins,1,ins,0.0,0.98,0.0,0.005,0.015
4,rbd,4,rbd,0.07,0.025,0.015,0.01,0.88
0,narco,0,narco,0.835,0.02,0.055,0.035,0.055
0,narco,2,nfle,0.18,0.265,0.39,0.015,0.15
4,rbd,4,rbd,0.02,0.0,0.005,0.005,0.97
1,ins,4,rbd,0.075,0.06,0.06,0.165,0.64
3,plm,4,rbd,0.33,0.1,0.035,0.13,0.405
2,nfle,2,nfle,0.005,0.0,0.975,0.015,0.005
1,ins,1,ins,0.095,0.86,0.015,0.005,0.025
2,nfle,2,nfle,0.025,0.07,0.79,0.015,0.1
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
0,narco,0,narco,0.425,0.165,0.15,0.02,0.24
1,ins,1,ins,0.005,0.99,0.0,0.005,0.0
2,nfle,2,nfle,0.0,0.005,0.975,0.0,0.02
2,nfle,2,nfle,0.0,0.0,0.995,0.005,0.0
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
0,narco,3,plm,0.13,0.065,0.115,0.62,0.07
2,nfle,2,nfle,0.0,0.0,0.995,0.005,0.0
1,ins,1,ins,0.065,0.635,0.215,0.01,0.075
0,narco,0,narco,0.525,0.02,0.035,0.015,0.405
1,ins,4,rbd,0.25,0.225,0.05,0.005,0.47
4,rbd,4,rbd,0.1,0.365,0.03,0.0,0.505
4,rbd,1,ins,0.125,0.47,0.065,0.015,0.325
2,nfle,0,narco,0.66,0.04,0.08,0.03,0.19
4,rbd,4,rbd,0.025,0.01,0.0,0.05,0.915
4,rbd,4,rbd,0.07,0.055,0.405,0.06,0.41
2,nfle,2,nfle,0.13,0.03,0.83,0.005,0.005
4,rbd,4,rbd,0.005,0.005,0.02,0.16,0.81
2,nfle,2,nfle,0.005,0.0,0.985,0.005,0.005
2,nfle,2,nfle,0.03,0.015,0.74,0.17,0.045
4,rbd,4,rbd,0.13,0.035,0.0,0.005,0.83
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
2,nfle,2,nfle,0.02,0.005,0.96,0.01,0.005
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.01,0.005,0.01,0.0,0.975
4,rbd,4,rbd,0.04,0.01,0.005,0.0,0.945
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,0.07,0.695,0.015,0.005,0.215
3,plm,3,plm,0.11,0.02,0.035,0.81,0.025
4,rbd,4,rbd,0.075,0.07,0.01,0.0,0.845
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,0.03,0.91,0.055,0.0,0.005
1,ins,0,narco,0.52,0.385,0.035,0.0,0.06
1,ins,0,narco,0.355,0.095,0.18,0.055,0.315
3,plm,3,plm,0.0,0.0,0.0,0.995,0.005
0,narco,0,narco,0.62,0.03,0.015,0.105,0.23
2,nfle,2,nfle,0.01,0.0,0.965,0.0,0.025
4,rbd,4,rbd,0.0,0.005,0.0,0.03,0.965
4,rbd,4,rbd,0.09,0.22,0.04,0.0,0.65
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.055,0.035,0.025,0.015,0.87
1,ins,1,ins,0.0,0.97,0.005,0.02,0.005
0,narco,0,narco,0.915,0.045,0.015,0.0,0.025
0,narco,0,narco,0.94,0.015,0.015,0.005,0.025
0,narco,0,narco,0.905,0.035,0.03,0.01,0.02
4,rbd,4,rbd,0.045,0.03,0.005,0.005,0.915
4,rbd,4,rbd,0.025,0.0,0.005,0.0,0.97
0,narco,0,narco,0.9,0.035,0.045,0.005,0.015
4,rbd,0,narco,0.51,0.005,0.03,0.04,0.415
2,nfle,2,nfle,0.05,0.045,0.83,0.02,0.055
2,nfle,2,nfle,0.0,0.0,0.99,0.0,0.01
4,rbd,4,rbd,0.005,0.0,0.0,0.0,0.995
0,narco,4,rbd,0.335,0.105,0.015,0.0,0.545
1,ins,1,ins,0.005,0.99,0.0,0.005,0.0
0,narco,2,nfle,0.385,0.02,0.43,0.055,0.11
0,narco,0,narco,0.795,0.03,0.075,0.065,0.035
3,plm,3,plm,0.045,0.015,0.02,0.91,0.01
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
0,narco,0,narco,0.295,0.075,0.115,0.235,0.28
3,plm,0,narco,0.49,0.07,0.03,0.225,0.185
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
4,rbd,4,rbd,0.03,0.015,0.0,0.0,0.955
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,0.005,0.99,0.0,0.0,0.005
4,rbd,2,nfle,0.105,0.26,0.305,0.025,0.305
3,plm,3,plm,0.04,0.09,0.12,0.63,0.12
4,rbd,1,ins,0.275,0.47,0.03,0.0,0.225
4,rbd,4,rbd,0.085,0.005,0.0,0.0,0.91
4,rbd,4,rbd,0.065,0.175,0.085,0.025,0.65
0,narco,0,narco,0.91,0.03,0.03,0.01,0.02
2,nfle,2,nfle,0.0,0.0,0.955,0.01,0.035
2,nfle,2,nfle,0.025,0.01,0.95,0.01,0.005
0,narco,0,narco,0.87,0.105,0.01,0.0,0.015
0,narco,0,narco,0.79,0.035,0.065,0.005,0.105
3,plm,3,plm,0.0,0.0,0.005,0.995,0.0
1,ins,1,ins,0.175,0.41,0.3,0.03,0.085
1,ins,1,ins,0.015,0.545,0.015,0.415,0.01
2,nfle,4,rbd,0.02,0.02,0.38,0.015,0.565
2,nfle,2,nfle,0.09,0.085,0.415,0.28,0.13
0,narco,0,narco,0.935,0.01,0.01,0.01,0.035
3,plm,3,plm,0.0,0.005,0.135,0.86,0.0
3,plm,3,plm,0.07,0.105,0.11,0.585,0.13
3,plm,4,rbd,0.185,0.025,0.015,0.355,0.42
2,nfle,2,nfle,0.0,0.01,0.99,0.0,0.0
2,nfle,2,nfle,0.02,0.035,0.9,0.01,0.035
3,plm,3,plm,0.0,0.0,0.005,0.995,0.0
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
1,ins,1,ins,0.325,0.415,0.015,0.0,0.245
4,rbd,4,rbd,0.01,0.015,0.0,0.0,0.975
2,nfle,2,nfle,0.0,0.0,0.995,0.0,0.005
3,plm,3,plm,0.03,0.125,0.28,0.495,0.07
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
2,nfle,2,nfle,0.0,0.005,0.995,0.0,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
3,plm,3,plm,0.005,0.005,0.005,0.975,0.01
1,ins,1,ins,0.0,0.995,0.005,0.0,0.0
2,nfle,2,nfle,0.005,0.0,0.975,0.005,0.015
4,rbd,4,rbd,0.325,0.2,0.06,0.015,0.4
2,nfle,2,nfle,0.005,0.0,0.985,0.0,0.01
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,2,nfle,0.0,0.0,0.99,0.005,0.005
2,nfle,2,nfle,0.055,0.225,0.605,0.08,0.035
1,ins,0,narco,0.62,0.095,0.02,0.01,0.255
3,plm,3,plm,0.005,0.0,0.035,0.945,0.015
3,plm,3,plm,0.01,0.0,0.005,0.98,0.005
1,ins,1,ins,0.0,0.98,0.01,0.005,0.005
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
4,rbd,4,rbd,0.0,0.005,0.0,0.0,0.995
0,narco,0,narco,0.835,0.01,0.035,0.01,0.11
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
3,plm,3,plm,0.0,0.005,0.0,0.995,0.0
2,nfle,2,nfle,0.0,0.01,0.975,0.01,0.005
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.015,0.0,0.0,0.0,0.985
0,narco,0,narco,0.985,0.005,0.005,0.005,0.0
4,rbd,4,rbd,0.13,0.13,0.18,0.16,0.4
1,ins,1,ins,0.005,0.955,0.005,0.01,0.025
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
4,rbd,4,rbd,0.17,0.075,0.01,0.0,0.745
3,plm,3,plm,0.0,0.005,0.02,0.975,0.0
3,plm,3,plm,0.0,0.0,0.06,0.935,0.005
2,nfle,2,nfle,0.005,0.015,0.975,0.0,0.005
0,narco,0,narco,0.81,0.075,0.03,0.08,0.005
4,rbd,4,rbd,0.32,0.01,0.015,0.04,0.615
2,nfle,2,nfle,0.0,0.0,0.995,0.0,0.005
0,narco,0,narco,0.995,0.0,0.005,0.0,0.0
3,plm,3,plm,0.07,0.285,0.11,0.4,0.135
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
4,rbd,4,rbd,0.04,0.005,0.0,0.0,0.955
4,rbd,4,rbd,0.065,0.075,0.34,0.07,0.45
0,narco,0,narco,0.715,0.045,0.08,0.035,0.125
2,nfle,2,nfle,0.045,0.095,0.775,0.015,0.07
0,narco,0,narco,0.98,0.0,0.005,0.01,0.005
0,narco,0,narco,0.81,0.03,0.105,0.01,0.045
1,ins,0,narco,0.52,0.175,0.19,0.005,0.11
0,narco,0,narco,0.97,0.01,0.005,0.0,0.015
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
3,plm,3,plm,0.01,0.005,0.205,0.75,0.03
2,nfle,2,nfle,0.005,0.01,0.985,0.0,0.0
4,rbd,4,rbd,0.02,0.01,0.06,0.025,0.885
3,plm,3,plm,0.04,0.03,0.045,0.785,0.1
3,plm,3,plm,0.01,0.0,0.025,0.89,0.075
2,nfle,2,nfle,0.005,0.0,0.96,0.03,0.005
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,2,nfle,0.0,0.0,0.995,0.0,0.005
2,nfle,2,nfle,0.0,0.01,0.98,0.0,0.01
0,narco,0,narco,0.565,0.135,0.225,0.015,0.06
0,narco,4,rbd,0.09,0.07,0.06,0.0,0.78
1,ins,2,nfle,0.445,0.065,0.485,0.0,0.005
1,ins,1,ins,0.01,0.965,0.005,0.005,0.015
3,plm,3,plm,0.0,0.0,0.005,0.985,0.01
4,rbd,4,rbd,0.095,0.015,0.005,0.005,0.88
4,rbd,4,rbd,0.0,0.005,0.005,0.005,0.985
0,narco,4,rbd,0.02,0.005,0.0,0.0,0.975
0,narco,0,narco,0.925,0.04,0.015,0.0,0.02
0,narco,0,narco,0.995,0.0,0.0,0.0,0.005
0,narco,0,narco,0.85,0.03,0.015,0.03,0.075
1,ins,1,ins,0.005,0.995,0.0,0.0,0.0
3,plm,3,plm,0.02,0.005,0.24,0.705,0.03
4,rbd,4,rbd,0.035,0.035,0.005,0.005,0.92
2,nfle,0,narco,0.49,0.1,0.345,0.005,0.06
2,nfle,2,nfle,0.02,0.015,0.945,0.0,0.02
2,nfle,2,nfle,0.0,0.005,0.99,0.005,0.0
0,narco,0,narco,0.915,0.035,0.015,0.02,0.015
0,narco,0,narco,0.865,0.11,0.01,0.005,0.01
1,ins,4,rbd,0.035,0.225,0.23,0.03,0.48
2,nfle,2,nfle,0.0,0.005,0.97,0.015,0.01
0,narco,0,narco,0.625,0.045,0.185,0.06,0.085
1,ins,4,rbd,0.21,0.11,0.0,0.1,0.58
0,narco,0,narco,0.935,0.015,0.025,0.0,0.025
1,ins,1,ins,0.135,0.46,0.2,0.0,0.205
3,plm,0,narco,0.485,0.11,0.075,0.25,0.08
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,1,ins,0.0,0.985,0.015,0.0,0.0
0,narco,0,narco,0.975,0.005,0.005,0.005,0.01
3,plm,3,plm,0.17,0.015,0.025,0.725,0.065
1,ins,1,ins,0.015,0.94,0.03,0.01,0.005
2,nfle,2,nfle,0.0,0.0,0.825,0.16,0.015
4,rbd,4,rbd,0.14,0.19,0.23,0.17,0.27
1,ins,4,rbd,0.21,0.16,0.145,0.225,0.26
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
2,nfle,2,nfle,0.0,0.005,0.995,0.0,0.0
4,rbd,4,rbd,0.1,0.02,0.005,0.0,0.875
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
0,narco,0,narco,0.75,0.035,0.055,0.055,0.105
3,plm,3,plm,0.05,0.2,0.19,0.48,0.08
1,ins,1,ins,0.03,0.925,0.02,0.025,0.0
4,rbd,2,nfle,0.0,0.0,0.965,0.005,0.03
4,rbd,4,rbd,0.0,0.0,0.015,0.0,0.985
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,0,narco,0.81,0.01,0.065,0.085,0.03
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,1,ins,0.17,0.56,0.035,0.005,0.23
4,rbd,2,nfle,0.01,0.025,0.845,0.04,0.08
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.095,0.01,0.0,0.0,0.895
0,narco,0,narco,0.67,0.02,0.065,0.21,0.035
2,nfle,2,nfle,0.025,0.04,0.795,0.12,0.02
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,0.0,0.995,0.005,0.0,0.0
2,nfle,2,nfle,0.02,0.015,0.89,0.025,0.05
2,nfle,2,nfle,0.005,0.0,0.63,0.305,0.06
4,rbd,3,plm,0.01,0.005,0.005,0.91,0.07
4,rbd,4,rbd,0.07,0.035,0.0,0.0,0.895
4,rbd,4,rbd,0.035,0.04,0.05,0.355,0.52
1,ins,1,ins,0.325,0.37,0.005,0.03,0.27
4,rbd,4,rbd,0.01,0.005,0.0,0.0,0.985
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,0.105,0.775,0.035,0.0,0.085
0,narco,0,narco,0.7,0.04,0.08,0.045,0.135
4,rbd,4,rbd,0.21,0.03,0.045,0.025,0.69
2,nfle,2,nfle,0.06,0.035,0.445,0.42,0.04
0,narco,0,narco,0.525,0.23,0.11,0.0,0.135
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
3,plm,3,plm,0.0,0.0,0.005,0.99,0.005
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
2,nfle,2,nfle,0.0,0.0,0.995,0.0,0.005
3,plm,3,plm,0.0,0.0,0.005,0.99,0.005
2,nfle,2,nfle,0.005,0.0,0.97,0.0,0.025
2,nfle,2,nfle,0.0,0.0,0.985,0.0,0.015
4,rbd,4,rbd,0.0,0.005,0.0,0.0,0.995
3,plm,3,plm,0.005,0.0,0.005,0.99,0.0
1,ins,1,ins,0.0,0.995,0.0,0.005,0.0
2,nfle,2,nfle,0.095,0.04,0.82,0.0,0.045
2,nfle,2,nfle,0.0,0.005,0.985,0.0,0.01
2,nfle,2,nfle,0.0,0.0,0.975,0.0,0.025
4,rbd,4,rbd,0.02,0.02,0.035,0.125,0.8
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
4,rbd,2,nfle,0.055,0.025,0.885,0.01,0.025
0,narco,4,rbd,0.155,0.105,0.06,0.005,0.675
0,narco,4,rbd,0.07,0.015,0.055,0.045,0.815
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
2,nfle,2,nfle,0.02,0.025,0.795,0.01,0.15
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
4,rbd,2,nfle,0.0,0.0,0.94,0.055,0.005
2,nfle,2,nfle,0.045,0.06,0.705,0.075,0.115
2,nfle,2,nfle,0.01,0.03,0.78,0.13,0.05
2,nfle,4,rbd,0.005,0.07,0.08,0.0,0.845
4,rbd,4,rbd,0.02,0.05,0.115,0.03,0.785
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
4,rbd,3,plm,0.115,0.16,0.065,0.405,0.255
4,rbd,4,rbd,0.12,0.33,0.03,0.0,0.52
1,ins,1,ins,0.0,0.99,0.005,0.0,0.005
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,0,narco,0.965,0.01,0.015,0.005,0.005
3,plm,3,plm,0.02,0.005,0.03,0.94,0.005
0,narco,0,narco,0.99,0.0,0.0,0.0,0.01
0,narco,0,narco,0.75,0.155,0.065,0.005,0.025
0,narco,0,narco,0.895,0.02,0.045,0.015,0.025
1,ins,1,ins,0.02,0.86,0.115,0.005,0.0
0,narco,0,narco,0.99,0.005,0.005,0.0,0.0
2,nfle,2,nfle,0.005,0.0,0.945,0.045,0.005
3,plm,3,plm,0.0,0.025,0.015,0.935,0.025
0,narco,0,narco,0.995,0.0,0.005,0.0,0.0
3,plm,3,plm,0.185,0.04,0.035,0.65,0.09
3,plm,3,plm,0.005,0.0,0.0,0.97,0.025
