True_Label,True_Name,Predicted_Label,Predicted_Name,Prob_narco,Prob_ins,Prob_nfle,Prob_plm,Prob_rbd
3,plm,3,plm,6.0173977e-30,6.3531914e-22,5.6125666e-26,1.0,4.102708e-31
0,narco,0,narco,1.0,6.2850158e-24,1.999125e-25,0.0,0.0
1,ins,1,ins,9.587842e-27,1.0,1.821804e-29,3.4213788e-26,1.0093799e-27
2,nfle,2,nfle,1.038011e-17,1.3124978e-19,0.74956816,0.25043184,1.8395817e-16
0,narco,4,rbd,0.04708912,0.330867,4.726466e-05,1.3055581e-15,0.62199664
4,rbd,4,rbd,2.0685341e-07,6.4586504e-07,2.1136123e-06,1.3075903e-14,0.999997
0,narco,0,narco,1.0,1.084662e-11,4.0146045e-14,8.752828e-29,6.6727725e-18
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,1.4365979e-08,2.160594e-09,1.0588818e-10,3.4515358e-22,1.0
4,rbd,4,rbd,7.332181e-08,1.2843717e-17,9.338421e-25,6.649195e-17,0.9999999
1,ins,1,ins,2.3011596e-28,1.0,1.20216004e-23,8.453564e-34,8.7486024e-26
2,nfle,2,nfle,2.1609574e-12,2.2983885e-12,1.0,5.8677174e-24,4.170568e-09
3,plm,3,plm,2.4092013e-30,1.4491926e-29,4.5397387e-25,1.0,5.348988e-21
3,plm,3,plm,4.32665e-31,2.3324613e-37,7.554184e-39,1.0,5.33527e-37
3,plm,3,plm,1.1844077e-30,7.488921e-36,7.6323236e-34,1.0,4.1105126e-22
4,rbd,4,rbd,2.4568019e-16,3.7678337e-22,9.9636836e-29,1.534118e-30,1.0
1,ins,1,ins,2.7352152e-23,1.0,6.150733e-28,4.16528e-40,4.4461956e-25
1,ins,1,ins,2.3253108e-36,1.0,2.308e-42,0.0,0.0
3,plm,3,plm,2.9125194e-13,1.2887244e-18,4.0947123e-19,1.0,5.230454e-17
0,narco,0,narco,1.0,1.8468924e-26,4.2443194e-26,1.1313e-41,3.9616736e-31
2,nfle,2,nfle,1.5853033e-18,2.53521e-12,1.0,6.807107e-18,2.064409e-11
2,nfle,2,nfle,7.1e-44,5.00293e-22,1.0,0.0,2.69515e-40
1,ins,1,ins,5.123567e-21,1.0,3.8803928e-33,5.739975e-24,4.0567927e-26
2,nfle,3,plm,6.0476214e-17,1.9399309e-25,0.03129659,0.9687034,6.426277e-09
2,nfle,0,narco,0.89136297,0.028831113,0.07979586,1.632181e-20,1.0099467e-05
4,rbd,4,rbd,5.072547e-05,0.08792599,4.9529604e-06,0.31839406,0.5936243
2,nfle,2,nfle,1.2308728e-34,1.49313e-31,1.0,1.1633021e-33,1.044e-42
4,rbd,4,rbd,3.0734977e-11,2.9702155e-15,3.1077774e-14,2.313358e-21,1.0
0,narco,2,nfle,1.175125e-05,3.292258e-05,0.86829996,9.4812403e-23,0.1316553
3,plm,3,plm,1.7328128e-33,6.6070625e-20,3.5648096e-11,1.0,1.5077008e-18
4,rbd,4,rbd,0.0046270723,0.00011123888,5.906575e-10,4.34079e-21,0.99526167
1,ins,1,ins,9.392583e-25,1.0,7.535747e-36,3.129891e-39,7.252057e-30
2,nfle,1,ins,1.5101342e-07,0.988117,0.011881208,6.262559e-21,1.7924848e-06
3,plm,3,plm,5.6815313e-30,5.014372e-38,1.5251064e-18,1.0,5.940342e-19
0,narco,0,narco,1.0,2.3552606e-11,2.7015467e-14,1.1582e-20,8.4407175e-09
0,narco,0,narco,1.0,2.0996548e-20,3.5750964e-27,1.1860677e-29,1.3582554e-24
3,plm,3,plm,2.0761058e-33,1.57e-43,1.291464e-28,1.0,1.5600322e-14
0,narco,0,narco,0.9965042,7.307312e-09,0.0034942941,1.2524149e-06,2.3112793e-07
4,rbd,4,rbd,5.33253e-11,0.052849334,1.4074936e-13,3.0015014e-19,0.9471506
3,plm,4,rbd,9.182175e-23,2.6683306e-19,0.00095498975,0.39617616,0.60286885
2,nfle,2,nfle,0.0045244135,4.186774e-15,0.9954176,9.655408e-07,5.7083027e-05
0,narco,0,narco,1.0,8.311318e-12,1.5654101e-13,4.3011293e-30,8.1476205e-13
3,plm,3,plm,2.681273e-19,2.4880685e-30,4.862714e-22,1.0,2.5271906e-16
2,nfle,1,ins,1.6907305e-10,0.88773733,0.07939404,6.787965e-20,0.032868695
1,ins,0,narco,0.9998379,0.00016209572,4.6789905e-13,2.4470165e-21,1.0785339e-13
2,nfle,2,nfle,1.7477394e-22,7.5906376e-13,1.0,9.838735e-23,2.276084e-11
4,rbd,4,rbd,0.021894487,1.3986708e-08,1.8242234e-09,0.041945238,0.93616027
3,plm,3,plm,1.014004e-18,1.0010068e-09,2.6032905e-14,1.0,2.9309468e-14
0,narco,0,narco,1.0,6.2859696e-18,1.3750904e-15,2.4394931e-19,6.185593e-09
2,nfle,2,nfle,1.6961301e-18,1.0413466e-25,1.0,1.1837871e-33,8.427592e-31
3,plm,3,plm,9.7797255e-15,1.2455856e-27,6.5639438e-15,0.9971771,0.002822884
2,nfle,2,nfle,2.7973294e-12,1.49202e-08,1.0,1.3313735e-26,4.013651e-16
4,rbd,2,nfle,2.9557232e-15,3.933705e-09,0.9999993,1.7809348e-11,7.5714235e-07
3,plm,3,plm,1.144849e-23,1.5063841e-18,1.9074044e-17,1.0,1.62454e-17
4,rbd,4,rbd,1.1803307e-22,1.9507813e-19,3.7773921e-28,7.2382155e-36,1.0
3,plm,3,plm,2.1670312e-21,5.1928363e-33,1.9733161e-20,1.0,1.0682015e-20
2,nfle,3,plm,8.076951e-22,1.3318389e-18,0.42997253,0.57002753,2.1504627e-14
2,nfle,2,nfle,4.9758513e-20,3.6321147e-13,1.0,4.797851e-16,8.4732755e-15
3,plm,3,plm,4.94481e-31,1.3590581e-25,5.099693e-16,1.0,1.259331e-20
2,nfle,2,nfle,6.3470005e-05,2.2331734e-13,0.96314967,0.03678686,2.0960377e-08
2,nfle,2,nfle,2.4788033e-30,4.04982e-18,1.0,3.7782022e-19,1.5478609e-16
1,ins,1,ins,1.4245014e-13,1.0,4.7671683e-11,1.31e-42,2.2657042e-24
1,ins,1,ins,3.9197746e-25,1.0,7.106739e-24,3.924265e-39,3.581684e-30
4,rbd,4,rbd,1.9660706e-15,4.1230913e-15,2.407612e-15,1.807266e-24,1.0
2,nfle,2,nfle,4.8201634e-19,2.126856e-23,0.9999988,1.1658924e-06,3.1761758e-20
3,plm,3,plm,5.9435427e-24,4.067132e-23,4.2590733e-07,0.9999995,3.4083276e-24
2,nfle,2,nfle,4.2996832e-16,4.1455057e-09,1.0,3.793862e-17,7.3893734e-13
0,narco,0,narco,1.0,4.0064166e-23,1.7753841e-22,2.79664e-39,7.232228e-28
0,narco,0,narco,1.0,2.3781082e-17,1.8603189e-20,3.8610916e-27,9.665758e-29
4,rbd,4,rbd,7.234509e-08,1.2596292e-08,2.946775e-11,6.2159894e-16,0.9999999
2,nfle,2,nfle,5.8752955e-29,4.797531e-27,1.0,4.92e-43,3.323224e-30
4,rbd,4,rbd,4.606999e-22,2.8151179e-14,4.055278e-14,1.1017128e-31,1.0
2,nfle,2,nfle,2.5890372e-23,7.0632315e-30,1.0,1.8071322e-12,3.164002e-20
0,narco,0,narco,0.981285,1.4386279e-18,0.018714858,1.2758758e-27,5.877498e-08
1,ins,1,ins,1.3593217e-19,1.0,3.1367034e-13,6.5287055e-31,1.03662365e-11
0,narco,2,nfle,0.3595074,3.8887633e-11,0.64045525,1.0872565e-12,3.734734e-05
3,plm,2,nfle,4.1457606e-12,3.3083913e-20,1.0,5.5080346e-10,5.0051812e-15
0,narco,0,narco,1.0,8.4021284e-18,1.4317554e-24,4.952032e-34,3.7571788e-32
0,narco,0,narco,1.0,2.954416e-31,1.7192775e-23,0.0,0.0
3,plm,3,plm,7.172162e-30,2.6388308e-32,1.5863716e-21,1.0,8.2565356e-20
3,plm,3,plm,4.7516944e-13,5.6352576e-21,8.962819e-15,1.0,1.0127775e-20
3,plm,3,plm,6.4205117e-21,1.358022e-32,2.7917563e-18,1.0,2.1444449e-18
2,nfle,2,nfle,2.8550155e-26,5.7751155e-15,0.9999076,8.8198954e-20,9.232282e-05
2,nfle,2,nfle,2.3289237e-08,2.7504915e-21,0.8774741,0.122525886,1.4829766e-19
1,ins,1,ins,3.0870797e-27,1.0,1.2911754e-25,9.430962e-25,2.8171483e-29
1,ins,1,ins,3.2634945e-26,1.0,2.7903094e-32,0.0,1.579921e-37
4,rbd,4,rbd,4.2306636e-17,2.857338e-19,5.6215206e-27,4.571715e-14,1.0
2,nfle,2,nfle,5.0215004e-16,6.3586725e-10,0.99961275,3.176674e-25,0.0003872265
3,plm,3,plm,3.3038497e-13,2.4387514e-32,3.3568377e-21,1.0,2.968127e-18
2,nfle,2,nfle,1.9763136e-28,4.2375714e-08,0.9999999,5.3065124e-28,7.056375e-08
3,plm,3,plm,2.6762558e-19,9.8440204e-17,5.609647e-14,1.0,3.932534e-18
1,ins,1,ins,1.9148497e-15,1.0,4.5094012e-23,1.4274413e-17,6.3738336e-27
2,nfle,2,nfle,5.7623126e-15,8.197132e-19,1.0,2.9400306e-20,5.4253196e-10
3,plm,3,plm,1.0337445e-23,8.8296835e-31,4.4691968e-13,1.0,5.529173e-13
2,nfle,2,nfle,3.4781176e-21,5.791033e-20,1.0,9.5953973e-23,3.514498e-23
0,narco,0,narco,1.0,1.3407496e-21,1.7521897e-32,0.0,0.0
3,plm,3,plm,4.8334757e-29,9.839697e-33,5.6119416e-20,1.0,2.735799e-16
4,rbd,4,rbd,1.4364747e-19,2.7838799e-15,2.0056671e-14,1.6948446e-16,1.0
0,narco,0,narco,1.0,4.024436e-20,2.799557e-22,1.515e-41,3.1430141e-25
2,nfle,2,nfle,3.845058e-09,8.394106e-12,0.47775835,0.463097,0.059144676
2,nfle,2,nfle,3.0280565e-31,1.531678e-17,1.0,1.582936e-39,1.8965005e-31
1,ins,1,ins,1.5734372e-06,0.9118619,1.0753433e-13,2.68334e-18,0.08813655
4,rbd,4,rbd,1.6052942e-18,3.6105634e-21,8.403385e-24,1.513e-42,1.0
1,ins,2,nfle,1.3844555e-06,0.0013881191,0.99842227,2.5775075e-16,0.00018832997
2,nfle,2,nfle,2.564121e-23,4.163799e-11,1.0,3.3024303e-18,1.0790526e-09
1,ins,1,ins,1.24662315e-33,1.0,4.72323e-40,0.0,0.0
1,ins,1,ins,3.6464953e-29,1.0,5.359989e-39,0.0,1.7160274e-38
0,narco,0,narco,1.0,2.116203e-09,3.2881518e-17,6.9200524e-19,9.865064e-11
0,narco,4,rbd,4.077259e-07,2.9695661e-09,8.8510946e-16,8.0630305e-26,0.99999964
3,plm,3,plm,1.2515321e-31,3.3533775e-16,2.8463806e-13,1.0,2.8877375e-17
1,ins,1,ins,1.683477e-23,0.9998883,0.00011166693,2.5069e-41,5.66166e-24
2,nfle,2,nfle,7.5004305e-09,8.736012e-15,1.0,5.818157e-13,1.924528e-18
0,narco,0,narco,1.0,2.1196326e-24,9.882086e-19,4.606795e-34,1.006867e-39
1,ins,1,ins,7.907188e-07,0.99999917,2.2584496e-09,4.9068168e-14,1.1386697e-12
1,ins,1,ins,5.163811e-36,1.0,5.2e-44,0.0,1.191294e-39
4,rbd,4,rbd,0.019906681,1.3445141e-05,1.5410657e-10,4.735812e-17,0.98007995
0,narco,1,ins,0.0009432867,0.99905676,5.96465e-20,5.946372e-24,3.315947e-17
0,narco,0,narco,1.0,7.811135e-21,9.034845e-21,8.372067e-30,2.8959516e-20
2,nfle,2,nfle,1.1520247e-15,1.2329474e-22,0.9999995,4.645052e-07,5.9856256e-20
2,nfle,1,ins,1.6212867e-13,1.0,5.0045377e-09,0.0,1.3763221e-10
0,narco,4,rbd,5.8979886e-06,2.9016576e-13,0.00013695468,1.5027075e-19,0.99985707
4,rbd,4,rbd,3.1713954e-10,5.8573326e-19,7.3913585e-25,7.277082e-22,1.0
0,narco,0,narco,1.0,4.8148686e-15,2.3215187e-20,6.738651e-30,2.3713597e-13
1,ins,1,ins,9.42832e-36,1.0,1e-45,0.0,0.0
3,plm,1,ins,1.4248881e-15,0.99999785,8.777376e-12,2.162316e-06,1.3318299e-08
3,plm,3,plm,4.7227127e-30,8.80251e-40,6.0205556e-26,1.0,5.74473e-16
0,narco,0,narco,0.99943405,7.32363e-08,0.00056577666,2.662891e-19,9.2258506e-24
1,ins,1,ins,1.01955e-19,1.0,1.1103181e-19,0.0,2.0686893e-19
3,plm,3,plm,2.1095926e-29,1.8888415e-22,2.3717028e-17,1.0,1.2951985e-21
1,ins,1,ins,9.1e-44,1.0,1.7e-44,0.0,0.0
2,nfle,1,ins,4.46395e-35,1.0,5.2319864e-11,0.0,1.9603058e-13
3,plm,3,plm,8.5068776e-26,3.41408e-40,2.0442274e-21,1.0,8.449001e-23
2,nfle,4,rbd,2.7174029e-13,9.9465105e-15,0.021772543,0.00011744451,0.97811
3,plm,3,plm,4.2344236e-18,1.81e-43,4.370626e-39,1.0,2.0723842e-28
2,nfle,1,ins,2.1902767e-21,0.9994547,0.000533536,6.798446e-31,1.1794093e-05
3,plm,3,plm,2.6757686e-17,5.7342337e-19,1.6599899e-18,1.0,1.3477479e-23
0,narco,0,narco,0.99287087,6.73092e-14,0.0071290964,4.6624026e-20,6.060839e-13
0,narco,0,narco,0.99981517,0.00018487214,3.1870556e-08,4.0081727e-28,2.4778018e-11
2,nfle,2,nfle,1.3954456e-30,8.12274e-26,1.0,6.201399e-39,1.2116855e-31
0,narco,0,narco,1.0,9.550466e-11,1.4015215e-12,1.4077378e-22,8.734063e-11
4,rbd,4,rbd,3.2265851e-16,4.1909958e-21,4.2918956e-14,1.0390411e-25,1.0
0,narco,0,narco,1.0,7.608972e-10,4.1169676e-12,1.0981807e-22,2.186485e-15
3,plm,3,plm,2.8659261e-36,1.5446481e-36,9.602873e-22,1.0,1.9924523e-21
3,plm,3,plm,2.4119112e-25,3.2338143e-11,1.8880377e-19,1.0,2.3416174e-22
0,narco,0,narco,1.0,3.4017803e-18,3.0462501e-21,2.0122682e-34,1.3819886e-32
4,rbd,4,rbd,5.262504e-14,6.938903e-18,1.087597e-27,1.0854171e-19,1.0
0,narco,4,rbd,6.395831e-05,0.009817361,0.008349862,3.2201897e-11,0.98176885
2,nfle,2,nfle,9.285081e-10,0.002438621,0.9887056,2.2591314e-16,0.008855818
1,ins,1,ins,2.986495e-16,1.0,1.7504467e-24,5.4684024e-29,1.3984508e-23
3,plm,3,plm,1.8989674e-25,2.8934294e-38,4.440133e-23,1.0,3.7898282e-16
2,nfle,2,nfle,5.0052614e-21,1.1825647e-13,1.0,4.59481e-33,5.304622e-16
3,plm,3,plm,2.0967893e-20,1.9965517e-15,1.450042e-17,1.0,7.121322e-10
1,ins,1,ins,1.4577188e-38,1.0,3.17e-43,0.0,1.889e-42
1,ins,1,ins,1.5484503e-07,0.82374597,0.025731254,7.3459235e-36,0.15052257
4,rbd,4,rbd,9.497531e-19,2.4691248e-19,1.0287877e-23,3.5605548e-38,1.0
3,plm,3,plm,5.137284e-28,0.00011891298,2.4771702e-12,0.999881,5.954023e-10
2,nfle,2,nfle,1.909889e-15,2.571041e-08,1.0,2.2982846e-26,1.8213871e-14
4,rbd,4,rbd,5.6779143e-22,3.2546017e-13,2.6479666e-17,3.5588814e-17,1.0
4,rbd,4,rbd,1.1826603e-06,1.6390185e-06,2.0702778e-08,1.696389e-20,0.99999714
1,ins,1,ins,3.8134353e-32,1.0,3.4166163e-27,1.7173146e-34,4.927e-42
1,ins,1,ins,4.44e-43,1.0,1.1926727e-38,0.0,0.0
0,narco,2,nfle,0.0010424796,7.11457e-08,0.9989574,3.452026e-17,2.3193166e-15
4,rbd,4,rbd,3.971642e-09,3.78912e-07,5.4187027e-16,2.3327135e-07,0.9999994
2,nfle,2,nfle,9.977225e-14,1.2116549e-13,1.0,2.4430442e-24,1.2985425e-10
4,rbd,4,rbd,8.64247e-06,1.6542418e-07,5.1339426e-05,2.5017946e-15,0.9999398
2,nfle,2,nfle,9.419563e-18,1.0255465e-17,1.0,3.5541238e-22,2.1981715e-27
2,nfle,2,nfle,2.6031566e-10,1.509452e-12,1.0,2.6950306e-22,5.401848e-22
2,nfle,2,nfle,3.9482248e-19,1.7965103e-11,1.0,1.7420038e-27,7.0385e-11
1,ins,1,ins,3.774836e-24,1.0,2.9104224e-30,4e-45,2.0510778e-36
3,plm,3,plm,3.506491e-30,7.93619e-24,8.1831365e-19,1.0,2.468821e-21
2,nfle,3,plm,1.5222894e-22,5.83815e-25,4.815918e-07,0.9999995,8.667229e-15
1,ins,1,ins,3.5287048e-34,1.0,2.8895086e-34,1e-44,6.644e-42
1,ins,0,narco,0.7219898,0.27328685,0.0047224686,3.821431e-17,8.90066e-07
4,rbd,4,rbd,1.8236632e-07,3.374053e-13,2.5760364e-20,2.5253236e-21,0.99999976
4,rbd,4,rbd,4.636819e-12,4.514706e-10,1.6188407e-19,7.894182e-26,1.0
2,nfle,2,nfle,2.541456e-08,1.81393e-14,1.0,1.07089083e-19,9.939181e-10
0,narco,4,rbd,0.0001781805,1.9690438e-08,1.1671023e-05,8.152652e-16,0.99981016
0,narco,0,narco,0.9999989,5.482594e-07,1.2446672e-13,1.8899552e-16,4.7908037e-07
0,narco,0,narco,1.0,1.1643731e-24,2.2860878e-25,3.906524e-30,3.5117416e-28
0,narco,0,narco,1.0,4.1785453e-28,7.4490565e-37,0.0,5.9781435e-35
1,ins,1,ins,8.809028e-38,1.0,0.0,0.0,1e-45
4,rbd,4,rbd,6.3987595e-06,1.0193258e-08,1.6907683e-06,2.1861992e-16,0.9999919
3,plm,3,plm,0.0,8.319466e-39,9.619068e-39,1.0,2.979224e-12
2,nfle,2,nfle,1.2144106e-24,3.2745883e-29,1.0,1.145016e-36,3.1674321e-27
1,ins,1,ins,2.6119305e-32,1.0,3.1791e-41,0.0,2.1e-44
2,nfle,2,nfle,3.997481e-18,3.992388e-12,1.0,3.6037328e-24,1.730955e-27
1,ins,1,ins,1.74e-43,1.0,1.626804e-39,0.0,0.0
1,ins,1,ins,3.8956187e-36,1.0,0.0,0.0,1e-45
3,plm,3,plm,6.745666e-17,8.0005555e-20,5.9578963e-15,1.0,5.0129047e-21
4,rbd,0,narco,1.0,6.6460156e-20,1.3338393e-18,3.2604997e-31,5.479828e-09
4,rbd,4,rbd,4.366381e-06,4.116586e-13,3.307262e-15,3.3491696e-16,0.9999956
4,rbd,4,rbd,7.3929904e-08,7.2566586e-06,0.0010046192,6.835951e-19,0.9989881
4,rbd,4,rbd,8.323381e-20,8.654577e-14,2.0075817e-19,8.3970986e-07,0.99999917
0,narco,0,narco,0.7068413,0.0006226357,1.7135633e-05,9.547046e-13,0.292519
1,ins,4,rbd,7.0381236e-07,1.4174657e-14,3.5892772e-06,0.103145935,0.89684975
2,nfle,2,nfle,3.2226316e-19,1.1031856e-22,1.0,3.2195003e-18,8.931381e-12
0,narco,0,narco,1.0,1.0221402e-33,5.3998386e-11,5.79e-43,1.6350923e-30
1,ins,4,rbd,1.5736458e-09,1.02282e-12,5.2655115e-23,1.1165163e-09,1.0
0,narco,0,narco,1.0,4.271368e-24,1.99024e-30,1.0839177e-37,1.5455078e-22
4,rbd,4,rbd,3.5491545e-13,2.3030681e-18,2.49937e-22,4.301818e-30,1.0
0,narco,0,narco,1.0,1.1101015e-20,1.874038e-19,3.3088026e-23,1.957537e-17
4,rbd,4,rbd,8.508111e-24,1.494909e-13,8.445433e-19,0.046751127,0.95324886
4,rbd,4,rbd,0.31681368,0.0051610754,1.0672595e-07,4.0082552e-17,0.6780251
1,ins,0,narco,0.5509004,0.44909954,4.506925e-11,4.06999e-11,1.9585674e-13
4,rbd,4,rbd,1.5304768e-06,0.00014387624,3.3685487e-13,1.516854e-12,0.99985456
3,plm,2,nfle,8.696607e-06,3.5612776e-17,0.9945274,0.0054639126,5.9317835e-11
0,narco,0,narco,1.0,2.9123196e-24,2.5727682e-34,2.61119e-27,1.1660849e-38
2,nfle,2,nfle,6.1501917e-21,4.739807e-14,1.0,1.1612095e-18,1.0739735e-15
1,ins,1,ins,3.859697e-17,0.9999999,6.485751e-08,3.9555682e-33,2.8266937e-16
2,nfle,2,nfle,1.1884319e-14,1.4441236e-18,1.0,1.8857534e-29,4.3246733e-22
1,ins,1,ins,4.299535e-31,1.0,0.0,0.0,7e-45
3,plm,3,plm,9.689247e-27,1.7858027e-38,4.9582917e-33,1.0,2.9505662e-22
4,rbd,4,rbd,8.780344e-12,2.312906e-15,2.0489097e-23,7.9818485e-25,1.0
4,rbd,4,rbd,2.2774294e-23,4.966846e-19,3.0240027e-10,1.02804685e-14,1.0
1,ins,1,ins,1.2929316e-30,1.0,4.8e-44,5.52e-43,1.6096832e-35
0,narco,0,narco,1.0,8.626265e-23,8.130188e-24,5.313501e-28,3.3086367e-24
4,rbd,3,plm,4.592995e-15,2.3074757e-24,1.1332388e-12,1.0,9.4640695e-09
4,rbd,4,rbd,0.000109780995,5.280895e-07,6.279143e-14,2.4140015e-10,0.99988973
3,plm,3,plm,4.2327592e-26,7.058991e-33,2.0997334e-29,1.0,5.348498e-21
2,nfle,2,nfle,7.522697e-16,2.8601406e-19,1.0,8.7208527e-32,3.393587e-19
3,plm,3,plm,3.146398e-17,1.6801398e-19,2.2602173e-21,1.0,1.1416284e-19
4,rbd,4,rbd,3.9925144e-06,0.012925351,9.331697e-05,1.7790832e-08,0.9869773
2,nfle,2,nfle,5.561121e-33,3.5853988e-32,1.0,1.2349726e-36,2.9212438e-31
3,plm,3,plm,6.837009e-33,2.275162e-39,8.481039e-37,1.0,1.2121076e-21
1,ins,1,ins,1.5113691e-25,1.0,1.3751655e-28,9.486403e-36,6.064025e-34
3,plm,3,plm,2.156908e-18,3.403163e-30,3.022877e-08,0.99999666,3.3248539e-06
0,narco,0,narco,0.95829797,0.041297797,0.00035749996,2.4460852e-20,4.6682595e-05
2,nfle,2,nfle,3.584601e-12,3.3842644e-20,1.0,1.0274924e-25,9.170634e-24
3,plm,3,plm,1.1218356e-32,2.900866e-39,2.1932108e-29,1.0,3.6909395e-16
2,nfle,2,nfle,9.764482e-22,3.7612997e-22,1.0,7.7141415e-10,6.332069e-22
3,plm,3,plm,9.334784e-16,1.6934089e-30,7.836689e-17,0.9999949,5.144987e-06
3,plm,3,plm,1.8908489e-26,9.444487e-35,4.6332557e-31,1.0,4.5350403e-21
4,rbd,4,rbd,2.0009286e-22,3.140823e-16,8.539606e-14,1.040401e-26,1.0
4,rbd,4,rbd,9.1267775e-06,0.0004607194,1.4171618e-06,4.8866563e-21,0.99952877
3,plm,3,plm,5.435956e-22,2.6780477e-08,2.97189e-17,1.0,4.8744318e-11
3,plm,3,plm,7.1862595e-13,1.2200136e-19,4.335245e-22,1.0,1.8156818e-10
1,ins,1,ins,1.82896e-40,1.0,0.0,0.0,1.7484587e-38
1,ins,1,ins,3.8610864e-22,1.0,4.5075685e-27,9.147009e-33,3.0419661e-28
0,narco,1,ins,2.2723189e-06,0.99989736,3.5468633e-12,4.937923e-12,0.0001003161
3,plm,3,plm,1.947266e-25,1.6749604e-29,8.783168e-21,1.0,4.195366e-12
3,plm,3,plm,1.1729086e-10,2.1921711e-11,1.0813748e-07,0.99144346,0.008556469
0,narco,0,narco,1.0,6.049966e-15,2.2239715e-28,2.545168e-37,8.0168555e-31
3,plm,3,plm,5.239701e-24,1.6441417e-31,4.5924203e-21,1.0,2.0251782e-23
0,narco,0,narco,1.0,2.9961632e-14,1.3910977e-23,4.5001085e-21,2.0508764e-08
4,rbd,4,rbd,0.0037203026,1.4568852e-07,4.9198787e-12,8.544094e-15,0.99627954
3,plm,3,plm,5.757e-42,1.2003904e-24,1.1280716e-31,1.0,7.787752e-28
3,plm,3,plm,2.3936638e-16,4.8441818e-29,3.0715995e-18,1.0,8.724623e-11
1,ins,1,ins,1.0135162e-34,1.0,1.2054e-41,3.3062512e-32,0.0
4,rbd,4,rbd,1.4504452e-14,1.295314e-18,6.862855e-32,3.0472916e-24,1.0
0,narco,0,narco,1.0,6.3822726e-13,1.7243846e-19,5.4227736e-33,5.557544e-23
1,ins,1,ins,7.2949205e-31,1.0,0.0,0.0,3.9431335e-36
1,ins,1,ins,4.79366e-24,1.0,3.7401788e-38,1.7627386e-36,1.1635231e-27
1,ins,1,ins,9.041312e-39,1.0,0.0,0.0,2.9543e-40
2,nfle,2,nfle,6.158403e-23,8.3596356e-19,1.0,2.7062566e-32,8.1669294e-24
3,plm,3,plm,1.3424113e-22,3.2762165e-25,8.318807e-06,0.99999166,1.3515146e-17
0,narco,0,narco,0.99967337,3.2379015e-09,0.00032661413,1.4408738e-25,1.350068e-19
0,narco,0,narco,1.0,2.0998364e-15,1.4896201e-23,1.6640358e-32,5.739417e-20
0,narco,4,rbd,7.3470655e-05,0.0032230492,0.010459309,1.3713766e-22,0.98624414
2,nfle,2,nfle,3.487507e-12,3.287148e-10,1.0,1.1322687e-27,7.675089e-21
2,nfle,2,nfle,1.206213e-12,1.7226206e-20,0.99993455,6.54237e-05,2.779043e-13
2,nfle,2,nfle,6.5314674e-32,2.302132e-15,1.0,2.7308954e-18,3.917173e-18
3,plm,3,plm,2.3425748e-28,5.8733414e-23,9.068606e-23,1.0,5.6231677e-21
3,plm,3,plm,3.3008906e-35,3.2531174e-25,2.2884798e-24,1.0,4.940404e-21
1,ins,1,ins,6.121457e-26,1.0,2.0461432e-32,4.0304606e-34,5.662422e-24
2,nfle,2,nfle,1.5645358e-24,1.3882895e-21,1.0,6.553217e-21,8.766674e-19
2,nfle,2,nfle,3.526634e-18,4.994057e-17,1.0,5.795697e-20,1.9473511e-14
4,rbd,2,nfle,6.842951e-05,1.1641173e-10,0.99993145,3.067479e-10,6.835363e-08
4,rbd,0,narco,1.0,9.426251e-10,3.7304946e-13,1.167777e-22,3.4017134e-08
0,narco,1,ins,0.0020761732,0.65761924,0.00036434975,3.4250556e-09,0.33994025
0,narco,4,rbd,4.105245e-12,8.313033e-15,5.119039e-08,2.3195424e-22,1.0
1,ins,1,ins,9.0107164e-13,0.99999785,2.11387e-06,5.672641e-37,2.1885886e-10
3,plm,3,plm,3.8392776e-21,1.717308e-19,1.5893746e-30,1.0,3.6906435e-16
0,narco,0,narco,1.0,5.566271e-28,3.13774e-27,9.799041e-36,1.1412296e-31
4,rbd,4,rbd,8.265383e-22,2.7510284e-29,1.3295785e-31,1.04459964e-35,1.0
0,narco,0,narco,1.0,8.287871e-20,5.960839e-27,7.1791625e-32,2.5622212e-33
4,rbd,4,rbd,6.7844947e-20,1.5403081e-18,3.966781e-33,6.1608357e-34,1.0
4,rbd,4,rbd,5.224977e-06,2.7653617e-13,9.679172e-22,2.4549096e-13,0.99999475
0,narco,0,narco,1.0,9.051603e-15,2.0962872e-26,8.96646e-40,8.2240105e-33
3,plm,3,plm,1.5438043e-23,2.7183937e-09,2.2598763e-10,1.0,1.4378964e-13
1,ins,1,ins,1.6397327e-23,1.0,3.07e-43,8.151229e-35,1.854223e-38
3,plm,3,plm,6.504324e-22,1.4588922e-16,1.5603496e-19,1.0,1.22850515e-17
2,nfle,0,narco,0.72034156,8.4994595e-16,0.27965844,1.7257871e-14,4.3163286e-09
4,rbd,1,ins,0.00661291,0.98930174,1.479937e-08,2.876658e-18,0.0040853787
1,ins,1,ins,4.8605834e-36,1.0,1.43e-43,0.0,0.0
0,narco,0,narco,1.0,6.935876e-21,8.613825e-14,1.1412406e-27,1.2299205e-18
3,plm,3,plm,1.4184982e-36,1.8991283e-16,2.0158285e-31,1.0,1.0685018e-15
1,ins,1,ins,0.00044515266,0.9995548,1.1427613e-21,2.5338352e-38,4.9001286e-37
2,nfle,2,nfle,4.830471e-14,9.9008224e-15,1.0,1.5063629e-12,3.882471e-08
